date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-08-02,Minnesota Twins,Cleveland Guardians,Bailey Ober,Tanner Bibee,2025-08-02 16:10:00-04:00,0.6979848,0.5300000000000001,NRFI
2025-08-02,Milwaukee Brewers,Washington Nationals,Brandon Woodruff,Jake Irvin,2025-08-02 16:05:00-04:00,0.67840236,0.5300000000000001,NRFI
2025-08-02,Detroit Tigers,Philadelphia Phillies,Tarik Skubal,Zack Wheeler,2025-08-02 16:05:00-04:00,0.6288402,0.5300000000000001,NRFI
2025-08-02,Kansas City Royals,Toronto Blue Jays,Noah Cameron,Max Scherzer,2025-08-02 15:07:00-04:00,0.59766525,0.5300000000000001,NRFI
2025-08-02,Atlanta Braves,Cincinnati Reds,Spencer Strider,Chase Burns,2025-08-02 19:15:00-04:00,0.5402241,0.5300000000000001,NRFI
2025-08-02,Houston Astros,Boston Red Sox,Colton Gordon,Walker Buehler,2025-08-02 16:10:00-04:00,0.5065275,0.5300000000000001,YRFI
2025-08-02,Los Angeles Dodgers,Tampa Bay Rays,Blake Snell,Drew Rasmussen,2025-08-02 13:10:00-04:00,0.4601827,0.5300000000000001,YRFI
2025-08-02,Chicago White Sox,Los Angeles Angels,Aaron Civale,Kyle Hendricks,2025-08-02 22:07:00-04:00,0.4466551,0.5300000000000001,YRFI
2025-08-02,Baltimore Orioles,Chicago Cubs,Tomoyuki Sugano,Matthew Boyd,2025-08-02 14:20:00-04:00,0.40886325,0.5300000000000001,YRFI
2025-08-02,Texas Rangers,Seattle Mariners,Merrill Kelly,Luis Castillo,2025-08-02 16:10:00-04:00,0.39800826,0.5300000000000001,YRFI
2025-08-02,Arizona Diamondbacks,Athletics,Zac Gallen,J.T. Ginn,2025-08-02 22:05:00-04:00,0.35564795,0.5300000000000001,YRFI
