date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-26,Cincinnati Reds,Kansas City Royals,Nick Martinez,Michael Lorenzen,2025-05-26 16:10:00-04:00,0.6236428,0.5200000000000001,NRFI
2025-05-26,Chicago White Sox,New York Mets,Adrian Houser,Clay Holmes,2025-05-26 16:10:00-04:00,0.5865341,0.5200000000000001,NRFI
2025-05-26,Boston Red Sox,Milwaukee Brewers,Garrett Crochet,Chad Patrick,2025-05-26 14:10:00-04:00,0.5695182,0.5200000000000001,NRFI
2025-05-26,Miami Marlins,San Diego Padres,Ryan Weathers,Randy Vásquez,2025-05-26 20:40:00-04:00,0.55729073,0.5200000000000001,NRFI
2025-05-26,Toronto Blue Jays,Texas Rangers,Kevin Gausman,Jacob deGrom,2025-05-26 16:05:00-04:00,0.5461305,0.5200000000000001,NRFI
2025-05-26,St. Louis Cardinals,Baltimore Orioles,Erick Fedde,Charlie Morton,2025-05-26 15:05:00-04:00,0.5021537,0.5200000000000001,YRFI
2025-05-26,Los Angeles Dodgers,Cleveland Guardians,Yoshinobu Yamamoto,Gavin Williams,2025-05-26 18:10:00-04:00,0.49333167,0.5200000000000001,YRFI
2025-05-26,Pittsburgh Pirates,Arizona Diamondbacks,Andrew Heaney,Ryne Nelson,2025-05-26 20:10:00-04:00,0.43075663,0.5200000000000001,YRFI
2025-05-26,Minnesota Twins,Tampa Bay Rays,Chris Paddack,Zack Littell,2025-05-26 19:05:00-04:00,0.41932774,0.5200000000000001,YRFI
2025-05-26,Colorado Rockies,Chicago Cubs,Carson Palmquist,Jameson Taillon,2025-05-26 14:20:00-04:00,0.40961903,0.5200000000000001,YRFI
