date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-27,San Francisco Giants,Detroit Tigers,Logan Webb,Jack Flaherty,2025-05-27 18:40:00-04:00,0.647961,0.5200000000000001,NRFI
2025-05-27,Miami Marlins,San Diego Padres,Max Meyer,Stephen Kolek,2025-05-27 21:40:00-04:00,0.6053424,0.5200000000000001,NRFI
2025-05-27,Toronto Blue Jays,Texas Rangers,Bowden Francis,Nathan Eovaldi,2025-05-27 20:05:00-04:00,0.5544152,0.5200000000000001,NRFI
2025-05-27,Los Angeles Dodgers,Cleveland Guardians,Dustin May,Tanner Bibee,2025-05-27 18:10:00-04:00,0.5256106,0.5200000000000001,NRFI
2025-05-27,Pittsburgh Pirates,Arizona Diamondbacks,Mike Burrows,Corbin Burnes,2025-05-27 21:40:00-04:00,0.51213795,0.5200000000000001,YRFI
2025-05-27,Chicago White Sox,New York Mets,Jonathan Cannon,Tylor Megill,2025-05-27 19:10:00-04:00,0.5070023,0.5200000000000001,YRFI
2025-05-27,St. Louis Cardinals,Baltimore Orioles,Andre Pallante,Tomoyuki Sugano,2025-05-27 18:35:00-04:00,0.49706757,0.5200000000000001,YRFI
2025-05-27,Colorado Rockies,Chicago Cubs,Germán Márquez,Cade Horton,2025-05-27 20:05:00-04:00,0.47455457,0.5200000000000001,YRFI
2025-05-27,Minnesota Twins,Tampa Bay Rays,Joe Ryan,Taj Bradley,2025-05-27 19:05:00-04:00,0.45904267,0.5200000000000001,YRFI
2025-05-27,Athletics,Houston Astros,JP Sears,Hunter Brown,2025-05-27 20:10:00-04:00,0.41557428,0.5200000000000001,YRFI
2025-05-27,New York Yankees,Los Angeles Angels,Carlos Rodón,Tyler Anderson,2025-05-27 21:38:00-04:00,0.37187186,0.5200000000000001,YRFI
