date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-08-24,New York Mets,Atlanta Braves,David Peterson,Bryce Elder,2025-08-24 13:35:00-04:00,0.800327,0.5300000000000001,NRFI
2025-08-24,St. Louis Cardinals,Tampa Bay Rays,Matthew Liberatore,Ryan Pepiot,2025-08-24 12:10:00-04:00,0.7819889,0.5300000000000001,NRFI
2025-08-24,Athletics,Seattle Mariners,Jacob Lopez,Logan Gilbert,2025-08-24 16:10:00-04:00,0.7136638,0.5300000000000001,NRFI
2025-08-24,Cincinnati Reds,Arizona Diamondbacks,Brady Singer,Zac Gallen,2025-08-24 16:10:00-04:00,0.6435858,0.5300000000000001,NRFI
2025-08-24,Minnesota Twins,Chicago White Sox,Taj Bradley,Yoendrys Gómez,2025-08-24 14:10:00-04:00,0.6052969,0.5300000000000001,NRFI
2025-08-24,Kansas City Royals,Detroit Tigers,Seth Lugo,Jack Flaherty,2025-08-24 13:40:00-04:00,0.55259705,0.5300000000000001,NRFI
2025-08-24,Los Angeles Dodgers,San Diego Padres,Yoshinobu Yamamoto,Nick Pivetta,2025-08-24 16:10:00-04:00,0.52320445,0.5300000000000001,YRFI
2025-08-24,Boston Red Sox,New York Yankees,Dustin May,Carlos Rodón,2025-08-24 19:10:00-04:00,0.4940541,0.5300000000000001,YRFI
2025-08-24,Chicago Cubs,Los Angeles Angels,Jameson Taillon,Kyle Hendricks,2025-08-24 16:07:00-04:00,0.45040876,0.5300000000000001,YRFI
2025-08-24,Cleveland Guardians,Texas Rangers,Gavin Williams,Merrill Kelly,2025-08-24 14:35:00-04:00,0.41959295,0.5300000000000001,YRFI
