date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-12,Pittsburgh Pirates,New York Mets,Paul Skenes,David Peterson,2025-05-12 19:10:00-04:00,0.61761427,0.5200000000000001,NRFI
2025-05-12,Los Angeles Angels,San Diego Padres,Yusei Kikuchi,Michael King,2025-05-12 21:40:00-04:00,0.57945526,0.5200000000000001,NRFI
2025-05-12,St. Louis Cardinals,Philadelphia Phillies,Matthew Liberatore,Cristopher Sánchez,2025-05-12 18:45:00-04:00,0.562461,0.5200000000000001,NRFI
2025-05-12,Colorado Rockies,Texas Rangers,Chase Dollander,Tyler Mahle,2025-05-12 20:05:00-04:00,0.53101456,0.5200000000000001,NRFI
2025-05-12,Milwaukee Brewers,Cleveland Guardians,Freddy Peralta,Ben Lively,2025-05-12 18:10:00-04:00,0.52911705,0.5200000000000001,NRFI
2025-05-12,Washington Nationals,Atlanta Braves,Jake Irvin,Grant Holmes,2025-05-12 19:15:00-04:00,0.51095194,0.5200000000000001,YRFI
2025-05-12,Kansas City Royals,Houston Astros,Michael Wacha,Ryan Gusto,2025-05-12 20:10:00-04:00,0.479352,0.5200000000000001,YRFI
2025-05-12,Boston Red Sox,Detroit Tigers,Tanner Houck,Jackson Jobe,2025-05-12 18:40:00-04:00,0.47450078,0.5200000000000001,YRFI
2025-05-12,Arizona Diamondbacks,San Francisco Giants,Merrill Kelly,Justin Verlander,2025-05-12 21:45:00-04:00,0.46201953,0.5200000000000001,YRFI
2025-05-12,Miami Marlins,Chicago Cubs,Cal Quantrill,Colin Rea,2025-05-12 19:40:00-04:00,0.41748428,0.5200000000000001,YRFI
