date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-10,San Francisco Giants,Minnesota Twins,Logan Webb,Joe Ryan,2025-05-10 19:15:00-04:00,0.6444892,0.5200000000000001,NRFI
2025-05-10,San Diego Padres,Colorado Rockies,Stephen Kolek,Bradley Blalock,2025-05-10 20:10:00-04:00,0.5687531,0.5200000000000001,NRFI
2025-05-10,Boston Red Sox,Kansas City Royals,Garrett Crochet,Cole Ragans,2025-05-10 19:10:00-04:00,0.5648559,0.5200000000000001,NRFI
2025-05-10,Los Angeles Dodgers,Arizona Diamondbacks,Dustin May,Corbin Burnes,2025-05-10 20:10:00-04:00,0.5431149,0.5200000000000001,NRFI
2025-05-10,Chicago Cubs,New York Mets,Brad Keller,Tylor Megill,2025-05-10 19:15:00-04:00,0.5427337,0.5200000000000001,NRFI
2025-05-10,Texas Rangers,Detroit Tigers,Jacob deGrom,Jack Flaherty,2025-05-10 18:10:00-04:00,0.5307487,0.5200000000000001,NRFI
2025-05-10,St. Louis Cardinals,Washington Nationals,Andre Pallante,Trevor Williams,2025-05-10 16:05:00-04:00,0.5155157,0.5200000000000001,YRFI
2025-05-10,Miami Marlins,Chicago White Sox,Edward Cabrera,Shane Smith,2025-05-10 19:10:00-04:00,0.48817965,0.5200000000000001,YRFI
2025-05-10,Milwaukee Brewers,Tampa Bay Rays,Tobias Myers,Taj Bradley,2025-05-10 16:10:00-04:00,0.48640445,0.5200000000000001,YRFI
2025-05-10,Atlanta Braves,Pittsburgh Pirates,AJ Smith-Shawver,Andrew Heaney,2025-05-10 16:05:00-04:00,0.47248167,0.5200000000000001,YRFI
2025-05-10,New York Yankees,Athletics,Carlos Rodón,JP Sears,2025-05-10 16:05:00-04:00,0.4607756,0.5200000000000001,YRFI
2025-05-10,Toronto Blue Jays,Seattle Mariners,Bowden Francis,Logan Evans,2025-05-10 21:40:00-04:00,0.44901338,0.5200000000000001,YRFI
