date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-04-11,New York Mets,Athletics,Griffin Canning,JP Sears,2025-04-11 22:05:00-04:00,0.73090047,0.5300000000000001,NRFI
2025-04-11,San Francisco Giants,New York Yankees,Robbie Ray,Marcus Stroman,2025-04-11 19:05:00-04:00,0.6929059,0.5300000000000001,NRFI
2025-04-11,Pittsburgh Pirates,Cincinnati Reds,Bailey Falter,Brady Singer,2025-04-11 18:40:00-04:00,0.6351683,0.5300000000000001,NRFI
2025-04-11,Colorado Rockies,San Diego Padres,Germán Márquez,Nick Pivetta,2025-04-11 21:40:00-04:00,0.5873203,0.5300000000000001,NRFI
2025-04-11,Philadelphia Phillies,St. Louis Cardinals,Aaron Nola,Andre Pallante,2025-04-11 20:15:00-04:00,0.544557,0.5300000000000001,NRFI
2025-04-11,Atlanta Braves,Tampa Bay Rays,Bryce Elder,Taj Bradley,2025-04-11 19:05:00-04:00,0.5288178,0.5300000000000001,YRFI
2025-04-11,Boston Red Sox,Chicago White Sox,Sean Newcomb,Davis Martin,2025-04-11 19:40:00-04:00,0.5226223,0.5300000000000001,YRFI
2025-04-11,Kansas City Royals,Cleveland Guardians,Kris Bubic,Tanner Bibee,2025-04-11 18:10:00-04:00,0.5188174,0.5300000000000001,YRFI
2025-04-11,Texas Rangers,Seattle Mariners,Jacob deGrom,Bryce Miller,2025-04-11 21:40:00-04:00,0.51415527,0.5300000000000001,YRFI
2025-04-11,Toronto Blue Jays,Baltimore Orioles,Bowden Francis,Tomoyuki Sugano,2025-04-11 19:05:00-04:00,0.5044557,0.5300000000000001,YRFI
2025-04-11,Chicago Cubs,Los Angeles Dodgers,Matthew Boyd,Yoshinobu Yamamoto,2025-04-11 22:10:00-04:00,0.42693123,0.5300000000000001,YRFI
2025-04-11,Los Angeles Angels,Houston Astros,Jack Kochanowicz,Ronel Blanco,2025-04-11 20:10:00-04:00,0.29400003,0.5300000000000001,YRFI
2025-04-11,Detroit Tigers,Minnesota Twins,Reese Olson,David Festa,2025-04-11 20:10:00-04:00,0.24977882,0.5300000000000001,YRFI
