date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-03,Colorado Rockies,San Francisco Giants,Bradley Blalock,Jordan Hicks,2025-05-03 16:05:00-04:00,0.6832426,0.5300000000000001,NRFI
2025-05-03,Minnesota Twins,Boston Red Sox,Bailey Ober,Hunter Dobbins,2025-05-03 16:10:00-04:00,0.6404064,0.5300000000000001,NRFI
2025-05-03,Cleveland Guardians,Toronto Blue Jays,Gavin Williams,Kevin Gausman,2025-05-03 15:07:00-04:00,0.6171265,0.5300000000000001,NRFI
2025-05-03,Kansas City Royals,Baltimore Orioles,Kris Bubic,Tomoyuki Sugano,2025-05-03 19:15:00-04:00,0.60609007,0.5300000000000001,NRFI
2025-05-03,Houston Astros,Chicago White Sox,Hunter Brown,Davis Martin,2025-05-03 14:10:00-04:00,0.60266083,0.5300000000000001,NRFI
2025-05-03,New York Mets,St. Louis Cardinals,Tylor Megill,Erick Fedde,2025-05-03 14:15:00-04:00,0.5906492,0.5300000000000001,NRFI
2025-05-03,San Diego Padres,Pittsburgh Pirates,Randy Vásquez,Bailey Falter,2025-05-03 16:05:00-04:00,0.5824486,0.5300000000000001,NRFI
2025-05-03,Arizona Diamondbacks,Philadelphia Phillies,Brandon Pfaadt,Aaron Nola,2025-05-03 18:05:00-04:00,0.57460153,0.5300000000000001,NRFI
2025-05-03,Washington Nationals,Cincinnati Reds,Trevor Williams,Nick Lodolo,2025-05-03 18:40:00-04:00,0.55771184,0.5300000000000001,NRFI
2025-05-03,Detroit Tigers,Los Angeles Angels,Jack Flaherty,Kyle Hendricks,2025-05-03 21:38:00-04:00,0.5533827,0.5300000000000001,NRFI
2025-05-03,Los Angeles Dodgers,Atlanta Braves,Roki Sasaki,Spencer Schwellenbach,2025-05-03 19:15:00-04:00,0.50697047,0.5300000000000001,YRFI
2025-05-03,Tampa Bay Rays,New York Yankees,Zack Littell,Clarke Schmidt,2025-05-03 13:05:00-04:00,0.49867854,0.5300000000000001,YRFI
2025-05-03,Athletics,Miami Marlins,Osvaldo Bido,Max Meyer,2025-05-03 16:10:00-04:00,0.42602462,0.5300000000000001,YRFI
