date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-08-09,Toronto Blue Jays,Los Angeles Dodgers,Chris Bassitt,Blake Snell,2025-08-09 21:10:00-04:00,0.7645527,0.5300000000000001,NRFI
2025-08-09,Miami Marlins,Atlanta Braves,Sandy Alcantara,Erick Fedde,2025-08-09 19:15:00-04:00,0.6901966,0.5300000000000001,NRFI
2025-08-09,Miami Marlins,Atlanta Braves,Ryan Gusto,Hurston Waldrep,2025-08-09 13:15:00-04:00,0.58430713,0.5300000000000001,NRFI
2025-08-09,Kansas City Royals,Minnesota Twins,Noah Cameron,Bailey Ober,2025-08-09 19:10:00-04:00,0.5734076,0.5300000000000001,NRFI
2025-08-09,Colorado Rockies,Arizona Diamondbacks,Bradley Blalock,Eduardo Rodriguez,2025-08-09 20:10:00-04:00,0.5629192,0.5300000000000001,NRFI
2025-08-09,Athletics,Baltimore Orioles,Jack Perkins,Brandon Young,2025-08-09 19:05:00-04:00,0.5216847,0.5300000000000001,YRFI
2025-08-09,Boston Red Sox,San Diego Padres,Lucas Giolito,Michael King,2025-08-09 20:40:00-04:00,0.5199995,0.5300000000000001,YRFI
2025-08-09,Los Angeles Angels,Detroit Tigers,Yusei Kikuchi,Charlie Morton,2025-08-09 18:10:00-04:00,0.5127274,0.5300000000000001,YRFI
2025-08-09,Philadelphia Phillies,Texas Rangers,Jesús Luzardo,Jacob deGrom,2025-08-09 19:15:00-04:00,0.4869783,0.5300000000000001,YRFI
2025-08-09,Chicago Cubs,St. Louis Cardinals,Colin Rea,Andre Pallante,2025-08-09 19:15:00-04:00,0.34526223,0.5300000000000001,YRFI
2025-08-09,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Sean Burke,2025-08-09 19:10:00-04:00,0.3322467,0.5300000000000001,YRFI
2025-08-09,Tampa Bay Rays,Seattle Mariners,Joe Boyle,Logan Evans,2025-08-09 21:40:00-04:00,0.2796078,0.5300000000000001,YRFI
