date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-08-29,Tampa Bay Rays,Washington Nationals,Adrian Houser,Mitchell Parker,2025-08-29 18:45:00-04:00,0.6374373,0.5300000000000001,NRFI
2025-08-29,St. Louis Cardinals,Cincinnati Reds,Matthew Liberatore,Zack Littell,2025-08-29 18:40:00-04:00,0.6097153,0.5300000000000001,NRFI
2025-08-29,Seattle Mariners,Cleveland Guardians,George Kirby,Logan Allen,2025-08-29 19:10:00-04:00,0.5713374,0.5300000000000001,NRFI
2025-08-29,Detroit Tigers,Kansas City Royals,Chris Paddack,Seth Lugo,2025-08-29 20:10:00-04:00,0.561411,0.5300000000000001,NRFI
2025-08-29,San Diego Padres,Minnesota Twins,Nestor Cortes,Zebby Matthews,2025-08-29 20:10:00-04:00,0.55610114,0.5300000000000001,NRFI
2025-08-29,Arizona Diamondbacks,Los Angeles Dodgers,Zac Gallen,Blake Snell,2025-08-29 22:10:00-04:00,0.5264895,0.5300000000000001,YRFI
2025-08-29,New York Yankees,Chicago White Sox,Carlos Rodón,Yoendrys Gómez,2025-08-29 19:40:00-04:00,0.524734,0.5300000000000001,YRFI
2025-08-29,Baltimore Orioles,San Francisco Giants,Dean Kremer,Robbie Ray,2025-08-29 22:15:00-04:00,0.44544402,0.5300000000000001,YRFI
2025-08-29,Texas Rangers,Athletics,Jack Leiter,Jeffrey Springs,2025-08-29 22:05:00-04:00,0.32105148,0.5300000000000001,YRFI
2025-08-29,Chicago Cubs,Colorado Rockies,Cade Horton,Germán Márquez,2025-08-29 20:40:00-04:00,0.29441804,0.5300000000000001,YRFI
