date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-07-11,Toronto Blue Jays,Athletics,Max Scherzer,Luis Severino,2025-07-11 22:05:00-04:00,0.75737345,0.5300000000000001,NRFI
2025-07-11,New York Mets,Kansas City Royals,Kodai Senga,Michael Wacha,2025-07-11 20:10:00-04:00,0.663672,0.5300000000000001,NRFI
2025-07-11,Cleveland Guardians,Chicago White Sox,Logan Allen,Shane Smith,2025-07-11 15:10:00-04:00,0.60313565,0.5300000000000001,NRFI
2025-07-11,Tampa Bay Rays,Boston Red Sox,Drew Rasmussen,Hunter Dobbins,2025-07-11 19:10:00-04:00,0.5975662,0.5300000000000001,NRFI
2025-07-11,Pittsburgh Pirates,Minnesota Twins,Paul Skenes,Joe Ryan,2025-07-11 20:10:00-04:00,0.58356476,0.5300000000000001,NRFI
2025-07-11,Seattle Mariners,Detroit Tigers,Luis Castillo,Tarik Skubal,2025-07-11 19:10:00-04:00,0.56345904,0.5300000000000001,NRFI
2025-07-11,Los Angeles Dodgers,San Francisco Giants,Dustin May,Logan Webb,2025-07-11 22:15:00-04:00,0.5617687,0.5300000000000001,NRFI
2025-07-11,Colorado Rockies,Cincinnati Reds,Germán Márquez,Chase Burns,2025-07-11 19:10:00-04:00,0.5592563,0.5300000000000001,NRFI
2025-07-11,Atlanta Braves,St. Louis Cardinals,Grant Holmes,Matthew Liberatore,2025-07-11 20:15:00-04:00,0.5374465,0.5300000000000001,NRFI
2025-07-11,Cleveland Guardians,Chicago White Sox,Gavin Williams,Jonathan Cannon,2025-07-11 20:10:00-04:00,0.49385294,0.5300000000000001,YRFI
2025-07-11,Chicago Cubs,New York Yankees,Chris Flexen,Carlos Rodón,2025-07-11 19:05:00-04:00,0.4336662,0.5300000000000001,YRFI
2025-07-11,Miami Marlins,Baltimore Orioles,Edward Cabrera,Dean Kremer,2025-07-11 19:05:00-04:00,0.38399208,0.5300000000000001,YRFI
2025-07-11,Arizona Diamondbacks,Los Angeles Angels,Ryne Nelson,Tyler Anderson,2025-07-11 21:38:00-04:00,0.2915406,0.5300000000000001,YRFI
2025-07-11,Washington Nationals,Milwaukee Brewers,Mitchell Parker,Quinn Priester,2025-07-11 20:10:00-04:00,0.2724206,0.5300000000000001,YRFI
