date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-23,San Francisco Giants,Washington Nationals,Landen Roupp,MacKenzie Gore,2025-05-23 18:45:00-04:00,0.6108296,0.5200000000000001,NRFI
2025-05-23,Miami Marlins,Los Angeles Angels,Sandy Alcantara,Yusei Kikuchi,2025-05-23 21:38:00-04:00,0.60752743,0.5200000000000001,NRFI
2025-05-23,Arizona Diamondbacks,St. Louis Cardinals,Zac Gallen,Miles Mikolas,2025-05-23 20:15:00-04:00,0.59356874,0.5200000000000001,NRFI
2025-05-23,San Diego Padres,Atlanta Braves,Nick Pivetta,Chris Sale,2025-05-23 19:15:00-04:00,0.56752443,0.5200000000000001,NRFI
2025-05-23,Milwaukee Brewers,Pittsburgh Pirates,Freddy Peralta,Paul Skenes,2025-05-23 18:40:00-04:00,0.56108123,0.5200000000000001,NRFI
2025-05-23,Toronto Blue Jays,Tampa Bay Rays,Eric Lauer,Drew Rasmussen,2025-05-23 19:05:00-04:00,0.53077984,0.5200000000000001,NRFI
2025-05-23,Seattle Mariners,Houston Astros,Emerson Hancock,Ryan Gusto,2025-05-23 20:10:00-04:00,0.5305413,0.5200000000000001,NRFI
2025-05-23,Cleveland Guardians,Detroit Tigers,Slade Cecconi,Jackson Jobe,2025-05-23 19:10:00-04:00,0.48362705,0.5200000000000001,YRFI
2025-05-23,Chicago Cubs,Cincinnati Reds,Matthew Boyd,Hunter Greene,2025-05-23 18:40:00-04:00,0.47312176,0.5200000000000001,YRFI
2025-05-23,Kansas City Royals,Minnesota Twins,Noah Cameron,Pablo López,2025-05-23 20:10:00-04:00,0.42163503,0.5200000000000001,YRFI
2025-05-23,Texas Rangers,Chicago White Sox,Tyler Mahle,Sean Burke,2025-05-23 19:40:00-04:00,0.36867276,0.5200000000000001,YRFI
