date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-05-25,Toronto Blue Jays,Tampa Bay Rays,Chris Bassitt,Ryan Pepiot,2025-05-25 13:40:00-04:00,0.65636355,0.5200000000000001,NRFI
2025-05-25,Milwaukee Brewers,Pittsburgh Pirates,Logan Henderson,Bailey Falter,2025-05-25 13:35:00-04:00,0.58154917,0.5200000000000001,NRFI
2025-05-25,Cleveland Guardians,Detroit Tigers,Logan Allen,Tarik Skubal,2025-05-25 11:35:00-04:00,0.5788999,0.5200000000000001,NRFI
2025-05-25,Kansas City Royals,Minnesota Twins,Kris Bubic,Bailey Ober,2025-05-25 14:10:00-04:00,0.5597805,0.5200000000000001,NRFI
2025-05-25,San Diego Padres,Atlanta Braves,Dylan Cease,Spencer Schwellenbach,2025-05-25 16:10:00-04:00,0.54548323,0.5200000000000001,NRFI
2025-05-25,Seattle Mariners,Houston Astros,Luis Castillo,Colton Gordon,2025-05-25 14:10:00-04:00,0.50416124,0.5200000000000001,YRFI
2025-05-25,Chicago Cubs,Cincinnati Reds,Ben Brown,Nick Lodolo,2025-05-25 13:40:00-04:00,0.4952095,0.5200000000000001,YRFI
2025-05-25,Miami Marlins,Los Angeles Angels,Edward Cabrera,Kyle Hendricks,2025-05-25 16:07:00-04:00,0.4946599,0.5200000000000001,YRFI
2025-05-25,New York Yankees,Colorado Rockies,Will Warren,Antonio Senzatela,2025-05-25 15:10:00-04:00,0.48136637,0.5200000000000001,YRFI
2025-05-25,Baltimore Orioles,Boston Red Sox,Dean Kremer,Walker Buehler,2025-05-25 13:35:00-04:00,0.47185183,0.5200000000000001,YRFI
2025-05-25,Los Angeles Dodgers,New York Mets,Landon Knack,Kodai Senga,2025-05-25 19:10:00-04:00,0.4592111,0.5200000000000001,YRFI
2025-05-25,Philadelphia Phillies,Athletics,Jesús Luzardo,Gunnar Hoglund,2025-05-25 16:05:00-04:00,0.44166264,0.5200000000000001,YRFI
2025-05-25,Arizona Diamondbacks,St. Louis Cardinals,Brandon Pfaadt,Sonny Gray,2025-05-25 14:15:00-04:00,0.4294928,0.5200000000000001,YRFI
2025-05-25,San Francisco Giants,Washington Nationals,Robbie Ray,Michael Soroka,2025-05-25 13:35:00-04:00,0.40360615,0.5200000000000001,YRFI
