date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-06-04,Houston Astros,Pittsburgh Pirates,Ryan Gusto,Mike Burrows,2025-06-04 18:40:00-04:00,0.7408451,0.5300000000000001,NRFI
2025-06-04,Colorado Rockies,Miami Marlins,Kyle Freeland,Cal Quantrill,2025-06-04 12:10:00-04:00,0.5600917,0.5300000000000001,NRFI
2025-06-04,Kansas City Royals,St. Louis Cardinals,Noah Cameron,Miles Mikolas,2025-06-04 19:45:00-04:00,0.5563615,0.5300000000000001,NRFI
2025-06-04,Cleveland Guardians,New York Yankees,Luis L. Ortiz,Clarke Schmidt,2025-06-04 19:05:00-04:00,0.51743376,0.5300000000000001,YRFI
2025-06-04,Baltimore Orioles,Seattle Mariners,Cade Povich,Emerson Hancock,2025-06-04 21:40:00-04:00,0.48843879,0.5300000000000001,YRFI
2025-06-04,Philadelphia Phillies,Toronto Blue Jays,Mick Abel,José Berríos,2025-06-04 19:07:00-04:00,0.47419757,0.5300000000000001,YRFI
2025-06-04,Arizona Diamondbacks,Atlanta Braves,Merrill Kelly,Chris Sale,2025-06-04 19:15:00-04:00,0.4485022,0.5300000000000001,YRFI
2025-06-04,Chicago Cubs,Washington Nationals,Matthew Boyd,MacKenzie Gore,2025-06-04 18:45:00-04:00,0.44521412,0.5300000000000001,YRFI
2025-06-04,Texas Rangers,Tampa Bay Rays,Kumar Rocker,Shane Baz,2025-06-04 19:35:00-04:00,0.35065973,0.5300000000000001,YRFI
2025-06-04,San Diego Padres,San Francisco Giants,Nick Pivetta,Kyle Harrison,2025-06-04 21:45:00-04:00,0.33455995,0.5300000000000001,YRFI
2025-06-04,Los Angeles Angels,Boston Red Sox,José Soriano,Lucas Giolito,2025-06-04 13:35:00-04:00,0.28475672,0.5300000000000001,YRFI
