date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-04-26,New York Mets,Washington Nationals,Clay Holmes,Brad Lord,2025-04-26 16:05:00-04:00,0.7024474,0.5300000000000001,NRFI
2025-04-26,Pittsburgh Pirates,Los Angeles Dodgers,Mitch Keller,Roki Sasaki,2025-04-26 21:10:00-04:00,0.64973897,0.5300000000000001,NRFI
2025-04-26,Boston Red Sox,Cleveland Guardians,Walker Buehler,Doug Nikhazy,2025-04-26 18:10:00-04:00,0.6467758,0.5300000000000001,NRFI
2025-04-26,Houston Astros,Kansas City Royals,Framber Valdez,Michael Wacha,2025-04-26 19:10:00-04:00,0.5934129,0.5300000000000001,NRFI
2025-04-26,Cincinnati Reds,Colorado Rockies,Hunter Greene,Antonio Senzatela,2025-04-26 15:10:00-04:00,0.5889572,0.5300000000000001,NRFI
2025-04-26,Tampa Bay Rays,San Diego Padres,Ryan Pepiot,Dylan Cease,2025-04-26 20:40:00-04:00,0.5836735,0.5300000000000001,NRFI
2025-04-26,Atlanta Braves,Arizona Diamondbacks,Grant Holmes,Merrill Kelly,2025-04-26 20:10:00-04:00,0.5695231,0.5300000000000001,NRFI
2025-04-26,Texas Rangers,San Francisco Giants,Tyler Mahle,Robbie Ray,2025-04-26 16:05:00-04:00,0.5614948,0.5300000000000001,NRFI
2025-04-26,Philadelphia Phillies,Chicago Cubs,Jesús Luzardo,Ben Brown,2025-04-26 16:05:00-04:00,0.551758,0.5300000000000001,NRFI
2025-04-26,Toronto Blue Jays,New York Yankees,Kevin Gausman,Max Fried,2025-04-26 13:05:00-04:00,0.5162065,0.5300000000000001,YRFI
2025-04-26,Los Angeles Angels,Minnesota Twins,Yusei Kikuchi,Simeon Woods Richardson,2025-04-26 14:10:00-04:00,0.51542807,0.5300000000000001,YRFI
2025-04-26,Boston Red Sox,Cleveland Guardians,Tanner Houck,Ben Lively,2025-04-26 13:10:00-04:00,0.4835499,0.5300000000000001,YRFI
2025-04-26,Miami Marlins,Seattle Mariners,Connor Gillispie,Luis Castillo,2025-04-26 21:40:00-04:00,0.4809612,0.5300000000000001,YRFI
2025-04-26,Baltimore Orioles,Detroit Tigers,Brandon Young,Casey Mize,2025-04-26 13:10:00-04:00,0.47175825,0.5300000000000001,YRFI
2025-04-26,Milwaukee Brewers,St. Louis Cardinals,Quinn Priester,Sonny Gray,2025-04-26 14:15:00-04:00,0.4628639,0.5300000000000001,YRFI
2025-04-26,Chicago White Sox,Athletics,Jonathan Cannon,Jeffrey Springs,2025-04-26 16:05:00-04:00,0.29347965,0.5300000000000001,YRFI
