date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-07-04,Kansas City Royals,Arizona Diamondbacks,Kris Bubic,Eduardo Rodriguez,2025-07-04 21:40:00-04:00,0.6022683,0.5300000000000001,NRFI
2025-07-04,Baltimore Orioles,Atlanta Braves,Charlie Morton,Spencer Strider,2025-07-04 19:15:00-04:00,0.5884396,0.5300000000000001,NRFI
2025-07-04,Chicago White Sox,Colorado Rockies,Adrian Houser,Antonio Senzatela,2025-07-04 20:10:00-04:00,0.570883,0.5300000000000001,NRFI
2025-07-04,Cincinnati Reds,Philadelphia Phillies,Andrew Abbott,Jesús Luzardo,2025-07-04 13:05:00-04:00,0.5652653,0.5300000000000001,NRFI
2025-07-04,San Francisco Giants,Athletics,Justin Verlander,JP Sears,2025-07-04 22:05:00-04:00,0.54870546,0.5300000000000001,NRFI
2025-07-04,Tampa Bay Rays,Minnesota Twins,Zack Littell,Chris Paddack,2025-07-04 16:10:00-04:00,0.5388752,0.5300000000000001,NRFI
2025-07-04,Milwaukee Brewers,Miami Marlins,Quinn Priester,Sandy Alcantara,2025-07-04 19:10:00-04:00,0.5023082,0.5300000000000001,YRFI
2025-07-04,Texas Rangers,San Diego Padres,Kumar Rocker,Randy Vásquez,2025-07-04 18:40:00-04:00,0.43777055,0.5300000000000001,YRFI
2025-07-04,St. Louis Cardinals,Chicago Cubs,Miles Mikolas,Colin Rea,2025-07-04 14:20:00-04:00,0.40971804,0.5300000000000001,YRFI
2025-07-04,Boston Red Sox,Washington Nationals,Lucas Giolito,Michael Soroka,2025-07-04 11:05:00-04:00,0.33467957,0.5300000000000001,YRFI
2025-07-04,Detroit Tigers,Cleveland Guardians,Reese Olson,Slade Cecconi,2025-07-04 19:10:00-04:00,0.24906835,0.5300000000000001,YRFI
